1324274564.455688238,4868,3,135,131072,0.000050707,131072,146407424
1324274564.455750942,4868,3,135,131072,0.000058808,131072,146538496
1324274564.455895662,4868,3,135,131072,0.000045748,131072,146669568
1324274564.456002474,4868,3,135,131072,0.000053780,131072,146800640
1324274564.458331347,4868,4,384,131072,0.000069285,131072,0
1324274564.458524227,4868,4,384,131072,0.000066701,131072,131072
1324274564.458626747,4868,4,384,52780,0.000031220,52780,262144
1324274564.460619926,4868,203,384,0,0.001959264,0,0
1324274564.460662127,0,6,384,0,0.000003772,0,0
1324274564.460803747,4868,84,385,-1,0.000105744,0,0
1324274564.460958004,4868,8,385,0,0.000117688,0,0
1324274564.460971832,4868,28,385,0,0.000002864,0,0
1324274564.474982977,4868,4,385,131072,0.000067120,131072,0
1324274564.475170374,4868,4,385,131072,0.000064396,131072,131072
1324274564.475363970,4868,4,385,131072,0.000070123,131072,262144
1324274564.475431204,4868,4,385,22273,0.000014737,22273,393216
1324274564.477926493,4868,203,385,0,0.002462211,0,0
1324274564.477960348,0,6,385,0,0.000003632,0,0
1324274564.478105068,4868,84,386,-1,0.000108887,0,0
1324274564.478327513,4868,8,386,0,0.000168743,0,0
1324274564.478340864,4868,28,386,0,0.000002863,0,0
1324274564.483036280,4868,3,135,131072,0.000044071,131072,146931712
1324274564.483129740,4868,3,135,131072,0.000049868,131072,147062784
1324274564.483192444,4868,3,135,131072,0.000051894,131072,147193856
1324274564.483332634,4868,3,135,131072,0.000045258,131072,147324928
1324274564.483436584,4868,3,135,131072,0.000049659,131072,147456000
1324274564.483500957,4868,3,135,131072,0.000060415,131072,147587072
1324274564.483644009,4868,3,135,131072,0.000044561,131072,147718144
1324274564.483750820,4868,3,135,131072,0.000052104,131072,147849216
1324274564.491430759,4868,4,386,131072,0.000066282,131072,0
1324274564.491620541,4868,4,386,131072,0.000065583,131072,131072
1324274564.491747379,4868,4,386,70147,0.000040161,70147,262144
1324274564.493899584,4868,203,386,0,0.002116553,0,0
1324274564.493943691,0,6,386,0,0.000003562,0,0
1324274564.494081736,4868,84,387,-1,0.000103998,0,0
1324274564.494331837,4868,8,387,0,0.000218961,0,0
1324274564.494341135,4868,28,387,0,0.000002165,0,0
1324274564.504681110,4868,4,387,131072,0.000067679,131072,0
1324274564.504869223,4868,4,387,129842,0.000066003,129842,131072
1324274564.506640911,4868,203,387,0,0.001734156,0,0
1324274564.506680489,0,6,387,0,0.000003423,0,0
1324274564.506812811,4868,84,388,-1,0.000102112,0,0
1324274564.507032871,4868,8,388,0,0.000182991,0,0
1324274564.507045746,4868,28,388,0,0.000002724,0,0
1324274564.511914492,4868,3,135,131072,0.000045748,131072,147980288
1324274564.512011766,4868,3,135,131072,0.000052313,131072,148111360
1324274564.512073517,4868,3,135,131072,0.000057552,131072,148242432
1324274564.512217760,4868,3,135,131072,0.000044980,131072,148373504
1324274564.512320757,4868,3,135,131072,0.000049171,131072,148504576
1324274564.512386322,4868,3,135,131072,0.000059018,131072,148635648
1324274564.512530804,4868,3,135,131072,0.000046028,131072,148766720
1324274564.512638330,4868,3,135,131072,0.000052662,131072,148897792
1324274564.519140720,4868,4,388,131072,0.000067259,131072,0
1324274564.519333124,4868,4,388,131072,0.000064117,131072,131072
1324274564.519416809,4868,4,388,35617,0.000022280,35617,262144
1324274564.521341085,4868,203,388,0,0.001889769,0,0
1324274564.521381617,0,6,388,0,0.000003772,0,0
1324274564.521522522,4868,84,389,-1,0.000106582,0,0
1324274564.521752357,4868,8,389,0,0.000151561,0,0
1324274564.521818876,4868,28,389,0,0.000003073,0,0
1324274564.534967184,4868,4,389,131072,0.000067889,131072,0
1324274564.535161018,4868,4,389,131072,0.000067330,131072,131072
1324274564.535308838,4868,4,389,97043,0.000050218,97043,262144
1324274564.537476540,4868,203,389,0,0.002130522,0,0
1324274564.537512779,0,6,389,0,0.000003562,0,0
1324274564.537753105,4868,84,390,-1,0.000205970,0,0
1324274564.537955999,4868,8,390,0,0.000118944,0,0
1324274564.537969351,4868,28,390,0,0.000002863,0,0
1324274564.540556431,4868,3,135,131072,0.000046027,131072,149028864
1324274564.540647984,4868,3,135,131072,0.000050777,131072,149159936
1324274564.540706396,4868,3,135,131072,0.000051895,131072,149291008
1324274564.540845633,4868,3,135,131072,0.000044701,131072,149422080
1324274564.540951490,4868,3,135,131072,0.000051056,131072,149553152
1324274564.541013718,4868,3,135,131072,0.000058878,131072,149684224
1324274564.541160583,4868,3,135,131072,0.000045608,131072,149815296
1324274564.541266680,4868,3,135,131072,0.000052593,131072,149946368
1324274564.549422503,4868,4,390,131072,0.000071381,131072,0
1324274564.549609184,4868,4,390,131072,0.000065653,131072,131072
1324274564.549743176,4868,4,390,10183,0.000010058,10183,262144
1324274564.551776409,4868,203,390,0,0.001932793,0,0
1324274564.551817417,0,6,390,0,0.000003492,0,0
1324274564.551947117,4868,84,391,-1,0.000097782,0,0
1324274564.552103281,4868,8,391,0,0.000119433,0,0
1324274564.552117348,4868,28,391,0,0.000003004,0,0
1324274564.563452005,4868,4,391,131072,0.000069285,131072,0
1324274564.563641071,4868,4,391,131072,0.000067469,131072,131072
1324274564.563740253,4868,4,391,49172,0.000028775,49172,262144
1324274564.565873861,4868,203,391,0,0.002097973,0,0
1324274564.565917015,0,6,391,0,0.000003492,0,0
1324274564.566062689,4868,84,392,-1,0.000113566,0,0
1324274564.566339016,4868,8,392,0,0.000232371,0,0
1324274564.566348314,4868,28,392,0,0.000001956,0,0
1324274564.569036007,4868,3,135,131072,0.000043862,131072,150077440
1324274564.569134712,4868,3,135,131072,0.000051824,131072,150208512
1324274564.569189072,4868,3,135,131072,0.000051126,131072,150339584
1324274564.569328308,4868,3,135,131072,0.000044770,131072,150470656
1324274564.569432259,4868,3,135,131072,0.000050218,131072,150601728
1324274564.569496632,4868,3,135,131072,0.000058808,131072,150732800
1324274564.569733381,4868,3,135,131072,0.000143390,131072,150863872
1324274564.569868326,4868,3,135,131072,0.000059228,131072,150994944
1324274564.577826023,4868,4,392,131072,0.000082137,131072,0
1324274564.578022242,4868,4,392,131072,0.000068098,131072,131072
1324274564.578088999,4868,4,392,20384,0.000014598,20384,262144
1324274564.579838037,4868,203,392,0,0.001721445,0,0
1324274564.579878569,0,6,392,0,0.000003702,0,0
1324274564.580006599,4868,84,393,-1,0.000095337,0,0
1324274564.580168247,4868,8,393,0,0.000125649,0,0
1324274564.580182076,4868,28,393,0,0.000002793,0,0
1324274564.590743542,4868,4,393,131072,0.000065304,131072,0
1324274564.590937138,4868,4,393,131072,0.000066003,131072,131072
1324274564.590998411,4868,4,393,16647,0.000013690,16647,262144
1324274564.592651367,4868,203,393,0,0.001618984,0,0
1324274564.592690945,0,6,393,0,0.000003422,0,0
1324274564.592821360,4868,84,394,-1,0.000099737,0,0
1324274564.592974424,4868,8,394,0,0.000116221,0,0
1324274564.592987299,4868,28,394,0,0.000002654,0,0
1324274564.597498894,4868,3,135,131072,0.000043722,131072,151126016
1324274564.597592831,4868,3,135,131072,0.000051824,131072,151257088
1324274564.597742796,4868,3,135,131072,0.000147161,131072,151388160
1324274564.597922325,4868,3,135,131072,0.000047493,131072,151519232
1324274564.598025322,4868,3,135,131072,0.000050567,131072,151650304
1324274564.598086834,4868,3,135,131072,0.000058809,131072,151781376
1324274564.598328590,4868,3,135,131072,0.000046586,131072,151912448
1324274564.598433495,4868,3,135,131072,0.000051615,131072,152043520
1324274564.606898308,4868,4,394,131072,0.000066352,131072,0
1324274564.607089758,4868,4,394,131072,0.000066561,131072,131072
1324274564.607269049,4868,4,394,87652,0.000051335,87652,262144
1324274564.609467983,4868,203,394,0,0.002161881,0,0
1324274564.609503746,0,6,394,0,0.000003842,0,0
1324274564.609751940,4868,84,395,-1,0.000213932,0,0
1324274564.610001564,4868,8,395,0,0.000135148,0,0
1324274564.610015869,4868,28,395,0,0.000003073,0,0
1324274564.622351885,4868,3,135,131072,0.000044281,131072,152174592
1324274564.622456312,4868,3,135,131072,0.000049450,131072,152305664
1324274564.622519493,4868,3,135,131072,0.000059297,131072,152436736
1324274564.622667074,4868,3,135,131072,0.000044002,131072,152567808
1324274564.622770548,4868,3,135,131072,0.000049868,131072,152698880
1324274564.622832060,4868,3,135,131072,0.000059158,131072,152829952
1324274564.622978687,4868,3,135,131072,0.000044770,131072,152961024
1324274564.623083830,4868,3,135,131072,0.000050428,131072,153092096
1324274564.624644279,4868,4,395,131072,0.000067399,131072,0
1324274564.624837875,4868,4,395,131072,0.000066282,131072,131072
1324274564.625036955,4868,4,395,131072,0.000070961,131072,262144
1324274564.625080109,4868,4,395,3027,0.000004331,3027,393216
1324274564.627798557,4868,203,395,0,0.002686340,0,0
1324274564.627840281,0,6,395,0,0.000003911,0,0
1324274564.627992630,4868,84,396,-1,0.000112379,0,0
1324274564.628245592,4868,8,396,0,0.000175029,0,0
1324274564.628259659,4868,28,396,0,0.000002864,0,0
1324274564.641726732,4868,4,396,131072,0.000157499,131072,0
1324274564.642002106,4868,4,396,131072,0.000066351,131072,131072
1324274564.642250061,4868,4,396,97874,0.000147231,97874,262144
1324274564.644312143,4868,203,396,0,0.002020377,0,0
1324274564.644352436,0,6,396,0,0.000003701,0,0
1324274564.644490242,4868,84,397,-1,0.000102741,0,0
1324274564.644663811,4868,8,397,0,0.000122366,0,0
1324274564.644679785,4868,28,397,0,0.000005657,0,0
1324274564.651213408,4868,3,135,131072,0.000045049,131072,153223168
1324274564.651307106,4868,3,135,131072,0.000048471,131072,153354240
1324274564.651368380,4868,3,135,131072,0.000054758,131072,153485312
1324274564.651510477,4868,3,135,131072,0.000043793,131072,153616384
1324274564.651614666,4868,3,135,131072,0.000050288,131072,153747456
1324274564.651677847,4868,3,135,131072,0.000059368,131072,153878528
1324274564.651819229,4868,3,135,131072,0.000043862,131072,154009600
1324274564.651925564,4868,3,135,131072,0.000051335,131072,154140672
1324274564.660144567,4868,4,397,131072,0.000069564,131072,0
1324274564.660336494,4868,4,397,131072,0.000066491,131072,131072
1324274564.660529852,4868,4,397,131072,0.000067469,131072,262144
1324274564.660603046,4868,4,397,25305,0.000018998,25305,393216
1324274564.663218498,4868,203,397,0,0.002580945,0,0
1324274564.663259506,0,6,397,0,0.000003701,0,0
1324274564.663404465,4868,84,398,-1,0.000105744,0,0
1324274564.663579226,4868,8,398,0,0.000130259,0,0
1324274564.663592339,4868,28,398,0,0.000002864,0,0
1324274564.676503897,4868,3,135,131072,0.000042605,131072,154271744
1324274564.676601171,4868,3,135,131072,0.000049520,131072,154402816
1324274564.676658869,4868,3,135,131072,0.000058180,131072,154533888
1324274564.676804304,4868,3,135,131072,0.000044072,131072,154664960
1324274564.676904678,4868,3,135,131072,0.000047773,131072,154796032
1324274564.676962852,4868,3,135,131072,0.000057551,131072,154927104
1324274564.677108526,4868,3,135,131072,0.000044630,131072,155058176
1324274564.677213192,4868,3,135,131072,0.000052034,131072,155189248
1324274564.679627657,4868,4,398,131072,0.000070403,131072,0
1324274564.679818869,4868,4,398,131072,0.000067609,131072,131072
1324274564.680007219,4868,4,398,131072,0.000068097,131072,262144
1324274564.680083990,4868,4,398,34936,0.000019976,34936,393216
1324274564.682417631,4868,203,398,0,0.002302198,0,0
1324274564.682459593,0,6,398,0,0.000003701,0,0
1324274564.682604790,4868,84,399,-1,0.000105115,0,0
1324274564.682783604,4868,8,399,0,0.000133961,0,0
1324274564.682797670,4868,28,399,0,0.000002794,0,0
1324274564.696936369,4868,4,399,131072,0.000065653,131072,0
1324274564.697120667,4868,4,399,131072,0.000065863,131072,131072
1324274564.697282791,4868,4,399,110240,0.000057621,110240,262144
1324274564.699419022,4868,203,399,0,0.002077999,0,0
1324274564.699460030,0,6,399,0,0.000003702,0,0
1324274564.699596167,4868,84,400,-1,0.000102182,0,0
1324274564.699764013,4868,8,400,0,0.000123624,0,0
1324274564.699780464,4868,28,400,0,0.000002864,0,0
1324274564.704785109,4868,3,135,131072,0.000042046,131072,155320320
1324274564.704890013,4868,3,135,131072,0.000051614,131072,155451392
1324274564.704939365,4868,3,135,131072,0.000053570,131072,155582464
1324274564.705072880,4868,3,135,131072,0.000043792,131072,155713536
1324274564.705179214,4868,3,135,131072,0.000053012,131072,155844608
1324274564.705228329,4868,3,135,131072,0.000056364,131072,155975680
1324274564.705374718,4868,3,135,131072,0.000044701,131072,156106752
1324274564.705479622,4868,3,135,131072,0.000051405,131072,156237824
1324274564.714048624,4868,4,400,131072,0.000067818,131072,0
1324274564.714257479,4868,4,400,131072,0.000075292,131072,131072
1324274564.714420557,4868,4,400,104270,0.000058529,104270,262144
1324274564.716522932,4868,203,400,0,0.002063122,0,0
1324274564.716563940,0,6,400,0,0.000003771,0,0
1324274564.716707706,4868,84,401,-1,0.000105185,0,0
1324274564.716872931,4868,8,401,0,0.000121738,0,0
1324274564.716889381,4868,28,401,0,0.000002723,0,0
1324274564.730221510,4868,4,401,131072,0.000067399,131072,0
1324274564.730408430,4868,4,401,131072,0.000066562,131072,131072
1324274564.730564594,4868,4,401,100593,0.000055596,100593,262144
1324274564.732638359,4868,203,401,0,0.002041261,0,0
1324274564.732678413,0,6,401,0,0.000003702,0,0
1324274564.732815504,4868,84,402,-1,0.000103718,0,0
1324274564.732981682,4868,8,402,0,0.000121109,0,0
1324274564.732994556,4868,28,402,0,0.000002723,0,0
1324274564.733249664,4868,3,135,131072,0.000056922,131072,156368896
1324274564.733415842,4868,3,135,131072,0.000071241,131072,156499968
1324274564.733440161,4868,3,135,131072,0.000049938,131072,156631040
1324274564.733736753,4868,3,135,131072,0.000164063,131072,156762112
1324274564.733741999,4868,3,135,131072,0.000128373,131072,156893184
1324274564.734016180,4868,3,135,131072,0.000068237,131072,157024256
1324274564.734031916,4868,3,135,131072,0.000048960,131072,157155328
1324274564.734263659,4868,3,135,131072,0.000073337,131072,157286400
1324274564.745418787,4868,4,402,131072,0.000069565,131072,0
1324274564.745600462,4868,4,402,131072,0.000066911,131072,131072
1324274564.745797873,4868,4,402,25447,0.000052314,25447,262144
1324274564.747672796,4868,203,402,0,0.001834103,0,0
1324274564.747712612,0,6,402,0,0.000003702,0,0
1324274564.747849941,4868,84,403,-1,0.000104277,0,0
1324274564.748024464,4868,8,403,0,0.000129700,0,0
1324274564.748037577,4868,28,403,0,0.000002724,0,0
1324274564.759296179,4868,3,135,131072,0.000042674,131072,157417472
1324274564.759399176,4868,3,135,131072,0.000049030,131072,157548544
1324274564.759456158,4868,3,135,131072,0.000059228,131072,157679616
1324274564.759602070,4868,3,135,131072,0.000043862,131072,157810688
1324274564.759705305,4868,3,135,131072,0.000049589,131072,157941760
1324274564.759758234,4868,3,135,131072,0.000055316,131072,158072832
1324274564.759903193,4868,3,135,131072,0.000044560,131072,158203904
1324274564.760010242,4868,3,135,131072,0.000053151,131072,158334976
1324274564.760869741,4868,4,403,131072,0.000068028,131072,0
1324274564.761058331,4868,4,403,131072,0.000068028,131072,131072
1324274564.761154652,4868,4,403,49898,0.000028846,49898,262144
1324274564.763088703,4868,203,403,0,0.001904995,0,0
1324274564.763130665,0,6,403,0,0.000003701,0,0
1324274564.763274670,4868,84,404,-1,0.000105464,0,0
1324274564.763440132,4868,8,404,0,0.000121039,0,0
1324274564.763456583,4868,28,404,0,0.000002793,0,0
1324274564.773323059,4868,4,404,131072,0.000066632,131072,0
1324274564.773492098,4868,4,404,114682,0.000059158,114682,131072
1324274564.775296211,4868,203,404,0,0.001775923,0,0
1324274564.775336742,0,6,404,0,0.000003353,0,0
1324274564.775472164,4868,84,405,-1,0.000104906,0,0
1324274564.775637388,4868,8,405,0,0.000121947,0,0
1324274564.775650978,4868,28,405,0,0.000002654,0,0
1324274564.786793470,4868,4,405,131072,0.000066911,131072,0
1324274564.786978006,4868,4,405,131072,0.000065513,131072,131072
1324274564.787067413,4868,4,405,17993,0.000017322,17993,262144
1324274564.788810015,4868,203,405,0,0.001714251,0,0
1324274564.788850307,0,6,405,0,0.000003493,0,0
1324274564.788972616,4868,84,406,-1,0.000091146,0,0
1324274564.789110422,4868,8,406,0,0.000106373,0,0
1324274564.789123774,4868,28,406,0,0.000002724,0,0
1324274564.790929556,4868,3,135,131072,0.000044421,131072,158466048
1324274564.791023254,4868,3,135,131072,0.000049310,131072,158597120
1324274564.791072130,4868,3,135,131072,0.000052802,131072,158728192
1324274564.791213512,4868,3,135,131072,0.000043094,131072,158859264
1324274564.791315794,4868,3,135,131072,0.000049310,131072,158990336
1324274564.791369200,4868,3,135,131072,0.000056364,131072,159121408
1324274564.791510820,4868,3,135,131072,0.000043583,131072,159252480
1324274564.791616201,4868,3,135,131072,0.000054548,131072,159383552
1324274564.803819180,4868,4,406,131072,0.000067609,131072,0
1324274564.804006815,4868,4,406,131072,0.000067609,131072,131072
1324274564.804172039,4868,4,406,112344,0.000059717,112344,262144
1324274564.806519270,4868,203,406,0,0.002315259,0,0
1324274564.806560516,0,6,406,0,0.000003701,0,0
1324274564.806701899,4868,84,407,-1,0.000104557,0,0
1324274564.806856871,4868,8,407,0,0.000110284,0,0
1324274564.806870461,4868,28,407,0,0.000002724,0,0
1324274564.816319466,4868,3,135,131072,0.000043164,131072,159514624
1324274564.816412210,4868,3,135,131072,0.000049729,131072,159645696
1324274564.816467524,4868,3,135,131072,0.000057761,131072,159776768
1324274564.816615343,4868,3,135,131072,0.000042465,131072,159907840
