50.150465 942.000000 942.000000 856.000000
50.151374 942.000000 942.000000 856.000000
50.151374 943.000000 942.000000 856.000000
50.152161 943.000000 942.000000 856.000000
50.152161 944.000000 942.000000 856.000000
50.152611 944.000000 942.000000 856.000000
50.152611 944.000000 942.000000 857.000000
50.152795 944.000000 942.000000 857.000000
50.152795 944.000000 944.000000 857.000000
50.155099 944.000000 944.000000 857.000000
50.155099 945.000000 944.000000 857.000000
50.155511 945.000000 944.000000 857.000000
50.155511 945.000000 945.000000 857.000000
50.156182 945.000000 945.000000 857.000000
50.156182 945.000000 945.000000 858.000000
50.157301 945.000000 945.000000 858.000000
50.157301 945.000000 945.000000 859.000000
50.158420 945.000000 945.000000 859.000000
50.158420 945.000000 945.000000 860.000000
50.160326 945.000000 945.000000 860.000000
50.160326 945.000000 945.000000 861.000000
50.162913 945.000000 945.000000 861.000000
50.162913 945.000000 945.000000 862.000000
50.164397 945.000000 945.000000 862.000000
50.164397 945.000000 945.000000 863.000000
50.165267 945.000000 945.000000 863.000000
50.165267 946.000000 945.000000 863.000000
50.165748 946.000000 945.000000 863.000000
50.165748 946.000000 946.000000 863.000000
50.166455 946.000000 946.000000 863.000000
50.166455 946.000000 946.000000 864.000000
50.166823 946.000000 946.000000 864.000000
50.166823 947.000000 946.000000 864.000000
50.168378 947.000000 946.000000 864.000000
50.168378 947.000000 947.000000 864.000000
50.169393 947.000000 947.000000 864.000000
50.169393 947.000000 947.000000 865.000000
50.172022 947.000000 947.000000 865.000000
50.172022 947.000000 947.000000 866.000000
50.175960 947.000000 947.000000 866.000000
50.175960 948.000000 947.000000 866.000000
50.176702 948.000000 947.000000 866.000000
50.176702 948.000000 948.000000 866.000000
50.177417 948.000000 948.000000 866.000000
50.177417 948.000000 948.000000 867.000000
50.179731 948.000000 948.000000 867.000000
50.179731 948.000000 948.000000 868.000000
50.182014 948.000000 948.000000 868.000000
50.182014 948.000000 948.000000 869.000000
50.184402 948.000000 948.000000 869.000000
50.184402 948.000000 948.000000 870.000000
50.197566 948.000000 948.000000 870.000000
50.197566 949.000000 948.000000 870.000000
50.199240 949.000000 948.000000 870.000000
50.199240 949.000000 949.000000 870.000000
50.199812 949.000000 949.000000 870.000000
50.199812 950.000000 949.000000 870.000000
50.204626 950.000000 949.000000 870.000000
50.204626 950.000000 950.000000 870.000000
50.234551 950.000000 950.000000 870.000000
50.234551 951.000000 950.000000 870.000000
50.239444 951.000000 950.000000 870.000000
50.239444 951.000000 951.000000 870.000000
50.243997 951.000000 951.000000 870.000000
50.243997 951.000000 951.000000 871.000000
50.255437 951.000000 951.000000 871.000000
50.255437 952.000000 951.000000 871.000000
50.264134 952.000000 951.000000 871.000000
50.264134 952.000000 952.000000 871.000000
50.273155 952.000000 952.000000 871.000000
50.273155 953.000000 952.000000 871.000000
50.275340 953.000000 952.000000 871.000000
50.275340 953.000000 953.000000 871.000000
50.276089 953.000000 953.000000 871.000000
50.276089 954.000000 953.000000 871.000000
50.284181 954.000000 953.000000 871.000000
50.284181 954.000000 954.000000 871.000000
50.297662 954.000000 954.000000 871.000000
50.297662 955.000000 954.000000 871.000000
50.306214 955.000000 954.000000 871.000000
50.306214 955.000000 955.000000 871.000000
50.307165 955.000000 955.000000 871.000000
50.307165 956.000000 955.000000 871.000000
50.316198 956.000000 955.000000 871.000000
50.316198 956.000000 956.000000 871.000000
50.342950 956.000000 956.000000 871.000000
50.342950 956.000000 956.000000 872.000000
50.347625 956.000000 956.000000 872.000000
50.347625 956.000000 956.000000 873.000000
50.359597 956.000000 956.000000 873.000000
50.359597 956.000000 956.000000 874.000000
50.363406 956.000000 956.000000 874.000000
50.363406 956.000000 956.000000 875.000000
50.369498 956.000000 956.000000 875.000000
50.369498 956.000000 956.000000 876.000000
50.373094 956.000000 956.000000 876.000000
50.373094 956.000000 956.000000 877.000000
50.374700 956.000000 956.000000 877.000000
50.374700 957.000000 956.000000 877.000000
50.375697 957.000000 956.000000 877.000000
50.375697 957.000000 957.000000 877.000000
50.379263 957.000000 957.000000 877.000000
50.379263 957.000000 957.000000 878.000000
50.380701 957.000000 957.000000 878.000000
50.380701 957.000000 957.000000 879.000000
50.380942 957.000000 957.000000 879.000000
50.380942 958.000000 957.000000 879.000000
50.384891 958.000000 957.000000 879.000000
50.384891 958.000000 958.000000 879.000000
50.386011 958.000000 958.000000 879.000000
50.386011 958.000000 958.000000 880.000000
50.387396 958.000000 958.000000 880.000000
50.387396 958.000000 958.000000 881.000000
50.415192 958.000000 958.000000 881.000000
50.415192 959.000000 958.000000 881.000000
50.420681 959.000000 958.000000 881.000000
50.420681 959.000000 959.000000 881.000000
50.432610 959.000000 959.000000 881.000000
50.432610 959.000000 959.000000 882.000000
50.466567 959.000000 959.000000 882.000000
50.466567 959.000000 959.000000 883.000000
50.472995 959.000000 959.000000 883.000000
50.472995 960.000000 959.000000 883.000000
50.474908 960.000000 959.000000 883.000000
50.474908 960.000000 959.000000 884.000000
50.475094 960.000000 959.000000 884.000000
50.475094 960.000000 960.000000 884.000000
50.488940 960.000000 960.000000 884.000000
50.488940 960.000000 960.000000 885.000000
50.499576 960.000000 960.000000 885.000000
50.499576 960.000000 960.000000 886.000000
50.500930 960.000000 960.000000 886.000000
50.500930 960.000000 960.000000 887.000000
50.506241 960.000000 960.000000 887.000000
50.506241 960.000000 960.000000 888.000000
50.509850 960.000000 960.000000 888.000000
50.509850 960.000000 960.000000 889.000000
50.514712 960.000000 960.000000 889.000000
50.514712 960.000000 960.000000 890.000000
50.517316 960.000000 960.000000 890.000000
50.517316 960.000000 960.000000 891.000000
50.523975 960.000000 960.000000 891.000000
50.523975 960.000000 960.000000 892.000000
50.534234 960.000000 960.000000 892.000000
50.534234 960.000000 960.000000 893.000000
50.535701 960.000000 960.000000 893.000000
50.535701 961.000000 960.000000 893.000000
50.539769 961.000000 960.000000 893.000000
50.539769 961.000000 961.000000 893.000000
50.575524 961.000000 961.000000 893.000000
50.575524 961.000000 961.000000 894.000000
50.576460 961.000000 961.000000 894.000000
50.576460 962.000000 961.000000 894.000000
50.578284 962.000000 961.000000 894.000000
50.578284 962.000000 962.000000 894.000000
50.586551 962.000000 962.000000 894.000000
50.586551 962.000000 962.000000 895.000000
50.588645 962.000000 962.000000 895.000000
50.588645 962.000000 962.000000 896.000000
50.594822 962.000000 962.000000 896.000000
50.594822 962.000000 962.000000 897.000000
50.603382 962.000000 962.000000 897.000000
50.603382 963.000000 962.000000 897.000000
50.604781 963.000000 962.000000 897.000000
50.604781 963.000000 963.000000 897.000000
50.609951 963.000000 963.000000 897.000000
50.609951 963.000000 963.000000 898.000000
50.613470 963.000000 963.000000 898.000000
50.613470 963.000000 963.000000 899.000000
50.620243 963.000000 963.000000 899.000000
50.620243 963.000000 963.000000 900.000000
50.628909 963.000000 963.000000 900.000000
50.628909 963.000000 963.000000 901.000000
50.631124 963.000000 963.000000 901.000000
50.631124 964.000000 963.000000 901.000000
50.632455 964.000000 963.000000 901.000000
50.632455 964.000000 964.000000 901.000000
50.634567 964.000000 964.000000 901.000000
50.634567 965.000000 964.000000 901.000000
50.636109 965.000000 964.000000 901.000000
50.636109 965.000000 964.000000 902.000000
50.636359 965.000000 964.000000 902.000000
50.636359 965.000000 965.000000 902.000000
50.639009 965.000000 965.000000 902.000000
50.639009 966.000000 965.000000 902.000000
50.641115 966.000000 965.000000 902.000000
50.641115 966.000000 966.000000 902.000000
50.647236 966.000000 966.000000 902.000000
50.647236 966.000000 966.000000 903.000000
50.649688 966.000000 966.000000 903.000000
50.649688 967.000000 966.000000 903.000000
50.650454 967.000000 966.000000 903.000000
50.650454 967.000000 967.000000 903.000000
50.658996 967.000000 967.000000 903.000000
50.658996 968.000000 967.000000 903.000000
50.661280 968.000000 967.000000 903.000000
50.661280 968.000000 967.000000 904.000000
50.661519 968.000000 967.000000 904.000000
50.661519 968.000000 968.000000 904.000000
50.663738 968.000000 968.000000 904.000000
50.663738 968.000000 968.000000 905.000000
50.667526 968.000000 968.000000 905.000000
50.667526 969.000000 968.000000 905.000000
50.668815 969.000000 968.000000 905.000000
50.668815 969.000000 968.000000 906.000000
50.668947 969.000000 968.000000 906.000000
50.668947 969.000000 969.000000 906.000000
50.673566 969.000000 969.000000 906.000000
50.673566 969.000000 969.000000 907.000000
50.679749 969.000000 969.000000 907.000000
50.679749 969.000000 969.000000 908.000000
50.683947 969.000000 969.000000 908.000000
50.683947 969.000000 969.000000 909.000000
50.686560 969.000000 969.000000 909.000000
50.686560 969.000000 969.000000 910.000000
50.687962 969.000000 969.000000 910.000000
50.687962 969.000000 969.000000 911.000000
50.689698 969.000000 969.000000 911.000000
50.689698 969.000000 969.000000 912.000000
50.690017 969.000000 969.000000 912.000000
50.690017 969.000000 969.000000 913.000000
50.693840 969.000000 969.000000 913.000000
50.693840 969.000000 969.000000 914.000000
50.695231 969.000000 969.000000 914.000000
50.695231 969.000000 969.000000 915.000000
50.698723 969.000000 969.000000 915.000000
50.698723 969.000000 969.000000 916.000000
50.702051 969.000000 969.000000 916.000000
50.702051 969.000000 969.000000 917.000000
50.704983 969.000000 969.000000 917.000000
50.704983 969.000000 969.000000 918.000000
50.707402 969.000000 969.000000 918.000000
50.707402 969.000000 969.000000 919.000000
50.710396 969.000000 969.000000 919.000000
50.710396 969.000000 969.000000 920.000000
50.727538 969.000000 969.000000 920.000000
50.727538 970.000000 969.000000 920.000000
50.729858 970.000000 969.000000 920.000000
50.729858 970.000000 970.000000 920.000000
50.730793 970.000000 970.000000 920.000000
50.730793 971.000000 970.000000 920.000000
50.736686 971.000000 970.000000 920.000000
50.736686 971.000000 971.000000 920.000000
50.779851 971.000000 971.000000 920.000000
50.779851 972.000000 971.000000 920.000000
50.781279 972.000000 971.000000 920.000000
50.781279 972.000000 972.000000 920.000000
50.785035 972.000000 972.000000 920.000000
50.785035 973.000000 972.000000 920.000000
50.792679 973.000000 972.000000 920.000000
50.792679 973.000000 973.000000 920.000000
50.839625 973.000000 973.000000 920.000000
50.839625 974.000000 973.000000 920.000000
50.842486 974.000000 973.000000 920.000000
50.842486 974.000000 974.000000 920.000000
50.843075 974.000000 974.000000 920.000000
50.843075 975.000000 974.000000 920.000000
50.844801 975.000000 974.000000 920.000000
50.844801 975.000000 975.000000 920.000000
50.845567 975.000000 975.000000 920.000000
50.845567 976.000000 975.000000 920.000000
50.856518 976.000000 975.000000 920.000000
50.856518 976.000000 976.000000 920.000000
50.869351 976.000000 976.000000 920.000000
50.869351 976.000000 976.000000 921.000000
50.874427 976.000000 976.000000 921.000000
50.874427 976.000000 976.000000 922.000000
50.878072 976.000000 976.000000 922.000000
50.878072 976.000000 976.000000 923.000000
50.880954 976.000000 976.000000 923.000000
50.880954 976.000000 976.000000 924.000000
50.884823 976.000000 976.000000 924.000000
50.884823 976.000000 976.000000 925.000000
50.888589 976.000000 976.000000 925.000000
50.888589 976.000000 976.000000 926.000000
50.892341 976.000000 976.000000 926.000000
50.892341 977.000000 976.000000 926.000000
50.893204 977.000000 976.000000 926.000000
50.893204 977.000000 977.000000 926.000000
50.894673 977.000000 977.000000 926.000000
50.894673 977.000000 977.000000 927.000000
50.897983 977.000000 977.000000 927.000000
50.897983 977.000000 977.000000 928.000000
50.901153 977.000000 977.000000 928.000000
50.901153 977.000000 977.000000 929.000000
50.906722 977.000000 977.000000 929.000000
50.906722 978.000000 977.000000 929.000000
50.908461 978.000000 977.000000 929.000000
50.908461 978.000000 978.000000 929.000000
50.911756 978.000000 978.000000 929.000000
50.911756 978.000000 978.000000 930.000000
50.913366 978.000000 978.000000 930.000000
50.913366 979.000000 978.000000 930.000000
50.913819 979.000000 978.000000 930.000000
50.913819 979.000000 979.000000 930.000000
50.918624 979.000000 979.000000 930.000000
50.918624 979.000000 979.000000 931.000000
50.922127 979.000000 979.000000 931.000000
50.922127 979.000000 979.000000 932.000000
50.923932 979.000000 979.000000 932.000000
50.923932 980.000000 979.000000 932.000000
50.924298 980.000000 979.000000 932.000000
50.924298 980.000000 979.000000 933.000000
50.924467 980.000000 979.000000 933.000000
50.924467 980.000000 980.000000 933.000000
50.933421 980.000000 980.000000 933.000000
50.933421 980.000000 980.000000 934.000000
50.938687 980.000000 980.000000 934.000000
50.938687 981.000000 980.000000 934.000000
50.939273 981.000000 980.000000 934.000000
50.939273 981.000000 981.000000 934.000000
50.941096 981.000000 981.000000 934.000000
50.941096 981.000000 981.000000 935.000000
50.992394 981.000000 981.000000 935.000000
50.992394 982.000000 981.000000 935.000000
51.003928 982.000000 981.000000 935.000000
51.003928 982.000000 982.000000 935.000000
51.017447 982.000000 982.000000 935.000000
51.017447 983.000000 982.000000 935.000000
51.018419 983.000000 982.000000 935.000000
51.018419 983.000000 983.000000 935.000000
51.021357 983.000000 983.000000 935.000000
51.021357 983.000000 983.000000 936.000000
51.041485 983.000000 983.000000 936.000000
51.041485 984.000000 983.000000 936.000000
51.050497 984.000000 983.000000 936.000000
51.050497 984.000000 984.000000 936.000000
51.053726 984.000000 984.000000 936.000000
51.053726 984.000000 984.000000 937.000000
51.074002 984.000000 984.000000 937.000000
51.074002 984.000000 984.000000 938.000000
51.094031 984.000000 984.000000 938.000000
51.094031 985.000000 984.000000 938.000000
51.104010 985.000000 984.000000 938.000000
51.104010 985.000000 985.000000 938.000000
51.120273 985.000000 985.000000 938.000000
51.120273 986.000000 985.000000 938.000000
51.127942 986.000000 985.000000 938.000000
51.127942 986.000000 986.000000 938.000000
51.142973 986.000000 986.000000 938.000000
51.142973 987.000000 986.000000 938.000000
51.143402 987.000000 986.000000 938.000000
51.143402 987.000000 987.000000 938.000000
51.144201 987.000000 987.000000 938.000000
51.144201 988.000000 987.000000 938.000000
51.152171 988.000000 987.000000 938.000000
51.152171 988.000000 988.000000 938.000000
